date,Usage_kWh,target,prediction,error,absolute_error,hour,is_weekend
2018-10-22 09:15:00,47.41,48.38,66.95719,-18.577191467285154,18.577191467285154,9,0
2018-10-22 09:30:00,48.38,49.1,62.560543,-13.460543060302733,13.460543060302733,9,0
2018-10-22 09:45:00,49.1,53.6,58.70626,-5.106260681152342,5.106260681152342,9,0
2018-10-22 10:00:00,53.6,49.39,57.190258,-7.800258026123046,7.800258026123046,10,0
2018-10-22 10:15:00,49.39,40.75,58.49125,-17.741249084472656,17.741249084472656,10,0
2018-10-22 10:30:00,40.75,41.94,59.766754,-17.826754150390627,17.826754150390627,10,0
2018-10-22 10:45:00,41.94,63.97,51.60956,12.360441894531249,12.360441894531249,10,0
2018-10-22 11:00:00,63.97,58.1,53.456177,4.643823242187501,4.643823242187501,11,0
2018-10-22 11:15:00,58.1,94.0,59.786137,34.213863372802734,34.213863372802734,11,0
2018-10-22 11:30:00,94.0,88.42,60.496384,27.923616333007814,27.923616333007814,11,0
2018-10-22 11:45:00,88.42,112.61,80.79917,31.810828552246093,31.810828552246093,11,0
2018-10-22 12:00:00,112.61,5.44,17.819756,-12.379755554199217,12.379755554199217,12,0
2018-10-22 12:15:00,5.44,5.26,7.808778,-2.5487778091430666,2.5487778091430666,12,0
2018-10-22 12:30:00,5.26,4.61,11.044148,-6.434148445129394,6.434148445129394,12,0
2018-10-22 12:45:00,4.61,4.46,5.0870824,-0.6270823860168457,0.6270823860168457,12,0
2018-10-22 13:00:00,4.46,25.56,40.995758,-15.435758056640626,15.435758056640626,13,0
2018-10-22 13:15:00,25.56,63.11,75.046196,-11.93619598388672,11.93619598388672,13,0
2018-10-22 13:30:00,63.11,120.28,78.130585,42.149415283203126,42.149415283203126,13,0
2018-10-22 13:45:00,120.28,85.97,79.501305,6.468695373535155,6.468695373535155,13,0
2018-10-22 14:00:00,85.97,99.97,95.92074,4.049261779785155,4.049261779785155,14,0
2018-10-22 14:15:00,99.97,105.73,91.38672,14.343281250000004,14.343281250000004,14,0
2018-10-22 14:30:00,105.73,92.56,94.02526,-1.4652609252929665,1.4652609252929665,14,0
2018-10-22 14:45:00,92.56,65.63,103.84439,-38.21439086914063,38.21439086914063,14,0
2018-10-22 15:00:00,65.63,40.43,92.40237,-51.972366638183594,51.972366638183594,15,0
2018-10-22 15:15:00,40.43,47.84,89.89169,-42.05169311523437,42.05169311523437,15,0
2018-10-22 15:30:00,47.84,46.51,58.558792,-12.048792114257814,12.048792114257814,15,0
2018-10-22 15:45:00,46.51,50.65,64.231125,-13.581124877929689,13.581124877929689,15,0
2018-10-22 16:00:00,50.65,52.38,62.78005,-10.400048370361326,10.400048370361326,16,0
2018-10-22 16:15:00,52.38,51.12,62.798023,-11.678023223876956,11.678023223876956,16,0
2018-10-22 16:30:00,51.12,52.52,60.125534,-7.605534057617184,7.605534057617184,16,0
2018-10-22 16:45:00,52.52,42.01,62.350376,-20.340376129150393,20.340376129150393,16,0
2018-10-22 17:00:00,42.01,55.66,58.113037,-2.4530371093750034,2.4530371093750034,17,0
2018-10-22 17:15:00,55.66,52.13,49.138744,2.9912556457519557,2.9912556457519557,17,0
2018-10-22 17:30:00,52.13,32.04,38.13781,-6.09780975341797,6.09780975341797,17,0
2018-10-22 17:45:00,32.04,30.67,30.660576,0.009424133300782955,0.009424133300782955,17,0
2018-10-22 18:00:00,30.67,40.1,38.130943,1.9690567016601577,1.9690567016601577,18,0
2018-10-22 18:15:00,40.1,93.02,50.131836,42.888164062499996,42.888164062499996,18,0
2018-10-22 18:30:00,93.02,82.26,52.767433,29.4925668334961,29.4925668334961,18,0
2018-10-22 18:45:00,82.26,105.08,83.80507,21.274931030273436,21.274931030273436,18,0
2018-10-22 19:00:00,105.08,76.18,83.39788,-7.217880554199212,7.217880554199212,19,0
2018-10-22 19:15:00,76.18,95.22,76.80278,18.41721984863281,18.41721984863281,19,0
2018-10-22 19:30:00,95.22,46.15,82.75084,-36.60083923339844,36.60083923339844,19,0
2018-10-22 19:45:00,46.15,62.17,86.44809,-24.278089599609373,24.278089599609373,19,0
2018-10-22 20:00:00,62.17,65.59,68.91468,-3.324680480957028,3.324680480957028,20,0
2018-10-22 20:15:00,65.59,69.84,66.84502,2.994983520507816,2.994983520507816,20,0
2018-10-22 20:30:00,69.84,61.6,65.68091,-4.080908203124999,4.080908203124999,20,0
2018-10-22 20:45:00,61.6,17.06,37.867535,-20.807534637451173,20.807534637451173,20,0
2018-10-22 21:00:00,17.06,5.51,24.261305,-18.75130485534668,18.75130485534668,21,0
2018-10-22 21:15:00,5.51,4.07,4.950743,-0.8807431983947751,0.8807431983947751,21,0
2018-10-22 21:30:00,4.07,4.1,6.832129,-2.732129001617432,2.732129001617432,21,0
2018-10-22 21:45:00,4.1,4.0,6.8219695,-2.821969509124756,2.821969509124756,21,0
2018-10-22 22:00:00,4.0,3.85,6.605471,-2.755471134185791,2.755471134185791,22,0
2018-10-22 22:15:00,3.85,3.82,6.2622757,-2.4422756958007814,2.4422756958007814,22,0
2018-10-22 22:30:00,3.82,3.74,4.8659625,-1.125962505340576,1.125962505340576,22,0
2018-10-22 22:45:00,3.74,3.71,5.906898,-2.196898021697998,2.196898021697998,22,0
2018-10-22 23:00:00,3.71,4.61,5.16355,-0.5535499000549313,0.5535499000549313,23,0
2018-10-22 23:15:00,4.61,4.32,4.868551,-0.5485507774353025,0.5485507774353025,23,0
2018-10-22 23:30:00,4.32,3.6,5.809344,-2.2093438148498534,2.2093438148498534,23,0
2018-10-22 23:45:00,3.6,4.82,5.944452,-1.124451808929443,1.124451808929443,23,0
2018-10-23 00:00:00,4.82,3.64,3.3313262,0.30867375373840344,0.30867375373840344,0,0
2018-10-23 00:15:00,3.64,3.6,4.6918454,-1.091845417022705,1.091845417022705,0,0
2018-10-23 00:30:00,3.6,3.71,4.2361627,-0.5261626625061036,0.5261626625061036,0,0
2018-10-23 00:45:00,3.71,3.71,3.967034,-0.2570341014862061,0.2570341014862061,0,0
2018-10-23 01:00:00,3.71,3.71,3.8367696,-0.1267695808410645,0.1267695808410645,1,0
2018-10-23 01:15:00,3.71,3.67,3.82285,-0.152849988937378,0.152849988937378,1,0
2018-10-23 01:30:00,3.67,3.67,3.7478328,-0.07783277511596687,0.07783277511596687,1,0
2018-10-23 01:45:00,3.67,3.64,3.6354673,0.004532709121704226,0.004532709121704226,1,0
2018-10-23 02:00:00,3.64,3.71,3.7054596,0.0045404052734374645,0.0045404052734374645,2,0
2018-10-23 02:15:00,3.71,3.82,3.5642993,0.25570065498352035,0.25570065498352035,2,0
2018-10-23 02:30:00,3.82,4.86,3.5234656,1.3365343666076663,1.3365343666076663,2,0
2018-10-23 02:45:00,4.86,4.1,3.5836537,0.5163463115692135,0.5163463115692135,2,0
2018-10-23 03:00:00,4.1,3.38,3.4090595,-0.02905952453613292,0.02905952453613292,3,0
2018-10-23 03:15:00,3.38,3.06,4.0316935,-0.9716934585571289,0.9716934585571289,3,0
2018-10-23 03:30:00,3.06,3.1,3.6025848,-0.5025848388671874,0.5025848388671874,3,0
2018-10-23 03:45:00,3.1,3.2,3.2825005,-0.08250050544738752,0.08250050544738752,3,0
2018-10-23 04:00:00,3.2,3.1,3.0584254,0.04157457351684579,0.04157457351684579,4,0
2018-10-23 04:15:00,3.1,3.02,3.5854883,-0.5654883193969726,0.5654883193969726,4,0
2018-10-23 04:30:00,3.02,3.1,3.3161569,-0.21615686416625968,0.21615686416625968,4,0
2018-10-23 04:45:00,3.1,3.1,3.4351552,-0.33515515327453604,0.33515515327453604,4,0
2018-10-23 05:00:00,3.1,3.1,3.342031,-0.24203100204467765,0.24203100204467765,5,0
2018-10-23 05:15:00,3.1,3.38,3.3222,0.05779994010925282,0.05779994010925282,5,0
2018-10-23 05:30:00,3.38,3.64,3.4765491,0.1634508514404298,0.1634508514404298,5,0
2018-10-23 05:45:00,3.64,4.68,3.664183,1.0158170986175534,1.0158170986175534,5,0
2018-10-23 06:00:00,4.68,4.32,3.4779303,0.8420696926116946,0.8420696926116946,6,0
2018-10-23 06:15:00,4.32,2.99,7.828015,-4.838014850616455,4.838014850616455,6,0
2018-10-23 06:30:00,2.99,3.06,6.6010704,-3.5410704040527343,3.5410704040527343,6,0
2018-10-23 06:45:00,3.06,2.95,3.5322464,-0.5822463512420653,0.5822463512420653,6,0
2018-10-23 07:00:00,2.95,3.02,3.5529423,-0.5329422760009765,0.5329422760009765,7,0
2018-10-23 07:15:00,3.02,3.17,3.399413,-0.22941310882568366,0.22941310882568366,7,0
2018-10-23 07:30:00,3.17,4.0,3.844781,0.15521907806396484,0.15521907806396484,7,0
2018-10-23 07:45:00,4.0,4.68,4.6803784,-0.00037843704223661234,0.00037843704223661234,7,0
2018-10-23 08:00:00,4.68,37.33,40.341156,-3.0111560058593767,3.0111560058593767,8,0
2018-10-23 08:15:00,37.33,81.86,69.01483,12.84516845703125,12.84516845703125,8,0
2018-10-23 08:30:00,81.86,86.98,74.215004,12.764996032714848,12.764996032714848,8,0
2018-10-23 08:45:00,86.98,68.76,90.94987,-22.18986724853515,22.18986724853515,8,0
2018-10-23 09:00:00,68.76,66.85,84.71436,-17.864363098144537,17.864363098144537,9,0
2018-10-23 09:15:00,66.85,66.67,74.95983,-8.289831237792967,8.289831237792967,9,0
2018-10-23 09:30:00,66.67,56.48,70.546165,-14.066165466308597,14.066165466308597,9,0
2018-10-23 09:45:00,56.48,46.62,70.89002,-24.270022277832034,24.270022277832034,9,0
2018-10-23 10:00:00,46.62,52.24,63.760323,-11.52032257080078,11.52032257080078,10,0
2018-10-23 10:15:00,52.24,47.02,59.768867,-12.748867492675778,12.748867492675778,10,0
2018-10-23 10:30:00,47.02,44.32,63.10159,-18.78158920288086,18.78158920288086,10,0
2018-10-23 10:45:00,44.32,48.17,61.842537,-13.67253692626953,13.67253692626953,10,0
2018-10-23 11:00:00,48.17,54.0,55.80859,-1.8085899353027344,1.8085899353027344,11,0
2018-10-23 11:15:00,54.0,62.32,57.927605,4.3923953247070315,4.3923953247070315,11,0
2018-10-23 11:30:00,62.32,69.05,58.492863,10.557137298583982,10.557137298583982,11,0
2018-10-23 11:45:00,69.05,91.3,59.02082,32.279179382324216,32.279179382324216,11,0
2018-10-23 12:00:00,91.3,12.85,15.443253,-2.593252563476563,2.593252563476563,12,0
2018-10-23 12:15:00,12.85,4.82,8.247737,-3.4277369308471677,3.4277369308471677,12,0
2018-10-23 12:30:00,4.82,4.64,6.3474097,-1.7074097251892093,1.7074097251892093,12,0
2018-10-23 12:45:00,4.64,4.25,5.652618,-1.4026179313659668,1.4026179313659668,12,0
2018-10-23 13:00:00,4.25,48.35,43.246586,5.103414154052736,5.103414154052736,13,0
2018-10-23 13:15:00,48.35,89.89,72.18698,17.703018798828126,17.703018798828126,13,0
2018-10-23 13:30:00,89.89,96.41,69.22646,27.183536682128903,27.183536682128903,13,0
2018-10-23 13:45:00,96.41,55.76,79.931175,-24.171175231933596,24.171175231933596,13,0
2018-10-23 14:00:00,55.76,64.37,86.3736,-22.003596191406245,22.003596191406245,14,0
2018-10-23 14:15:00,64.37,118.48,69.56236,48.91763732910157,48.91763732910157,14,0
2018-10-23 14:30:00,118.48,110.23,64.92898,45.30102203369141,45.30102203369141,14,0
2018-10-23 14:45:00,110.23,55.44,88.807014,-33.36701446533203,33.36701446533203,14,0
2018-10-23 15:00:00,55.44,78.48,92.51821,-14.03821136474609,14.03821136474609,15,0
2018-10-23 15:15:00,78.48,84.1,79.40868,4.691316223144526,4.691316223144526,15,0
2018-10-23 15:30:00,84.1,53.5,80.238976,-26.738975524902344,26.738975524902344,15,0
2018-10-23 15:45:00,53.5,74.52,84.272896,-9.752895812988285,9.752895812988285,15,0
2018-10-23 16:00:00,74.52,58.64,70.82035,-12.180350646972656,12.180350646972656,16,0
2018-10-23 16:15:00,58.64,46.8,76.45503,-29.655032348632815,29.655032348632815,16,0
2018-10-23 16:30:00,46.8,44.57,69.821754,-25.251754455566406,25.251754455566406,16,0
2018-10-23 16:45:00,44.57,66.74,58.268177,8.471822967529292,8.471822967529292,16,0
2018-10-23 17:00:00,66.74,55.37,56.241833,-0.8718327331542994,0.8718327331542994,17,0
2018-10-23 17:15:00,55.37,51.44,60.72235,-9.282351074218752,9.282351074218752,17,0
2018-10-23 17:30:00,51.44,31.0,34.595898,-3.595897674560547,3.595897674560547,17,0
2018-10-23 17:45:00,31.0,31.1,33.30843,-2.2084297180175767,2.2084297180175767,17,0
2018-10-23 18:00:00,31.1,74.05,44.755962,29.294037628173825,29.294037628173825,18,0
2018-10-23 18:15:00,74.05,125.28,50.477535,74.80246475219727,74.80246475219727,18,0
2018-10-23 18:30:00,125.28,75.64,75.00446,0.6355368041992193,0.6355368041992193,18,0
2018-10-23 18:45:00,75.64,47.02,91.79704,-44.777042846679684,44.777042846679684,18,0
2018-10-23 19:00:00,47.02,63.58,94.03585,-30.455850524902345,30.455850524902345,19,0
2018-10-23 19:15:00,63.58,59.26,70.65009,-11.390093078613283,11.390093078613283,19,0
2018-10-23 19:30:00,59.26,70.74,67.24486,3.4951422119140574,3.4951422119140574,19,0
2018-10-23 19:45:00,70.74,51.59,58.284924,-6.6949235534667935,6.6949235534667935,19,0
2018-10-23 20:00:00,51.59,61.2,65.461945,-4.261944580078122,4.261944580078122,20,0
2018-10-23 20:15:00,61.2,55.51,64.17547,-8.66546844482422,8.66546844482422,20,0
2018-10-23 20:30:00,55.51,62.75,54.440323,8.309677124023438,8.309677124023438,20,0
2018-10-23 20:45:00,62.75,34.09,35.77457,-1.6845704650878872,1.6845704650878872,20,0
2018-10-23 21:00:00,34.09,32.98,27.880793,5.099207382202145,5.099207382202145,21,0
2018-10-23 21:15:00,32.98,29.99,24.87211,5.117889633178709,5.117889633178709,21,0
2018-10-23 21:30:00,29.99,29.88,31.486324,-1.6063243103027354,1.6063243103027354,21,0
2018-10-23 21:45:00,29.88,37.48,32.18422,5.295780639648434,5.295780639648434,21,0
2018-10-23 22:00:00,37.48,62.5,24.862556,37.63744354248047,37.63744354248047,22,0
2018-10-23 22:15:00,62.5,92.99,31.425146,61.56485389709472,61.56485389709472,22,0
2018-10-23 22:30:00,92.99,76.1,44.689186,31.410813903808588,31.410813903808588,22,0
2018-10-23 22:45:00,76.1,71.17,46.09389,25.076108856201174,25.076108856201174,22,0
2018-10-23 23:00:00,71.17,32.33,54.41712,-22.087121887207033,22.087121887207033,23,0
2018-10-23 23:15:00,32.33,17.93,51.016823,-33.08682281494141,33.08682281494141,23,0
2018-10-23 23:30:00,17.93,6.37,41.256634,-34.886633758544924,34.886633758544924,23,0
2018-10-23 23:45:00,6.37,2.92,8.877996,-5.9579964447021485,5.9579964447021485,23,0
2018-10-24 00:00:00,2.92,4.86,12.780815,-7.920815124511718,7.920815124511718,0,0
2018-10-24 00:15:00,4.86,4.9,15.138774,-10.238773918151855,10.238773918151855,0,0
2018-10-24 00:30:00,4.9,3.89,8.833163,-4.943163261413574,4.943163261413574,0,0
2018-10-24 00:45:00,3.89,3.82,7.0408134,-3.220813446044922,3.220813446044922,0,0
2018-10-24 01:00:00,3.82,3.74,4.4771495,-0.7371494865417478,0.7371494865417478,1,0
2018-10-24 01:15:00,3.74,3.74,4.414641,-0.6746409034729002,0.6746409034729002,1,0
2018-10-24 01:30:00,3.74,3.78,4.1209335,-0.34093353271484395,0.34093353271484395,1,0
2018-10-24 01:45:00,3.78,3.74,4.1246405,-0.38464046478271463,0.38464046478271463,1,0
2018-10-24 02:00:00,3.74,3.78,4.0969853,-0.3169853401184084,0.3169853401184084,2,0
2018-10-24 02:15:00,3.78,3.78,4.0245953,-0.24459526062011738,0.24459526062011738,2,0
2018-10-24 02:30:00,3.78,3.78,3.964502,-0.18450209617614766,0.18450209617614766,2,0
2018-10-24 02:45:00,3.78,3.78,3.8494232,-0.06942317008972188,0.06942317008972188,2,0
2018-10-24 03:00:00,3.78,3.74,4.029796,-0.28979612350463846,0.28979612350463846,3,0
2018-10-24 03:15:00,3.74,3.78,4.1231894,-0.34318944931030293,0.34318944931030293,3,0
2018-10-24 03:30:00,3.78,3.82,3.7682464,0.05175358772277816,0.05175358772277816,3,0
2018-10-24 03:45:00,3.82,4.68,3.7699063,0.910093717575073,0.910093717575073,3,0
2018-10-24 04:00:00,4.68,4.72,3.7619772,0.9580228042602537,0.9580228042602537,4,0
2018-10-24 04:15:00,4.72,3.2,5.7679005,-2.567900466918945,2.567900466918945,4,0
2018-10-24 04:30:00,3.2,3.24,5.0920115,-1.8520114517211912,1.8520114517211912,4,0
2018-10-24 04:45:00,3.24,3.24,3.7318668,-0.49186683654785135,0.49186683654785135,4,0
2018-10-24 05:00:00,3.24,3.17,3.6677225,-0.49772246360778816,0.49772246360778816,5,0
2018-10-24 05:15:00,3.17,3.13,3.7690618,-0.6390618038177491,0.6390618038177491,5,0
2018-10-24 05:30:00,3.13,3.13,3.640809,-0.5108090591430665,0.5108090591430665,5,0
2018-10-24 05:45:00,3.13,3.13,3.6959352,-0.5659352493286134,0.5659352493286134,5,0
2018-10-24 06:00:00,3.13,3.2,3.8012004,-0.6012003898620604,0.6012003898620604,6,0
2018-10-24 06:15:00,3.2,3.1,3.8536372,-0.7536372184753417,0.7536372184753417,6,0
2018-10-24 06:30:00,3.1,3.42,3.75948,-0.3394799995422364,0.3394799995422364,6,0
2018-10-24 06:45:00,3.42,3.74,3.6399548,0.1000451946258547,0.1000451946258547,6,0
2018-10-24 07:00:00,3.74,3.64,3.823881,-0.18388091087341296,0.18388091087341296,7,0
2018-10-24 07:15:00,3.64,3.78,4.227358,-0.447357864379883,0.447357864379883,7,0
2018-10-24 07:30:00,3.78,5.4,4.691663,0.7083372116088871,0.7083372116088871,7,0
2018-10-24 07:45:00,5.4,4.18,5.5789,-1.3988998603820804,1.3988998603820804,7,0
2018-10-24 08:00:00,4.18,34.16,46.216225,-12.05622467041016,12.05622467041016,8,0
2018-10-24 08:15:00,34.16,58.75,54.605637,4.1443634033203125,4.1443634033203125,8,0
2018-10-24 08:30:00,58.75,68.98,62.466076,6.513924102783207,6.513924102783207,8,0
2018-10-24 08:45:00,68.98,44.21,72.657074,-28.447073974609374,28.447073974609374,8,0
2018-10-24 09:00:00,44.21,43.85,70.899414,-27.0494140625,27.0494140625,9,0
2018-10-24 09:15:00,43.85,66.53,60.68126,5.848740844726564,5.848740844726564,9,0
