date,actual,prediction,error,absolute_error,month
2018-10-01 11:00:00,55.84,51.249027,4.590972747802738,4.590972747802738,10
2018-10-01 11:15:00,54.04,47.740036,6.299963989257812,6.299963989257812,10
2018-10-01 11:30:00,52.2,45.35025,6.849749755859378,6.849749755859378,10
2018-10-01 11:45:00,48.13,36.3055,11.824499969482424,11.824499969482424,10
2018-10-01 12:00:00,48.13,16.302574,31.82742584228516,31.82742584228516,10
2018-10-01 12:15:00,4.5,20.393148,-15.893148422241211,15.893148422241211,10
2018-10-01 12:30:00,5.18,23.916977,-18.736976928710938,18.736976928710938,10
2018-10-01 12:45:00,5.36,27.899494,-22.53949417114258,22.53949417114258,10
2018-10-01 13:00:00,5.62,46.717857,-41.097857360839846,41.097857360839846,10
2018-10-01 13:15:00,32.9,48.999443,-16.09944305419922,16.09944305419922,10
2018-10-01 13:30:00,45.58,49.888615,-4.308614654541017,4.308614654541017,10
2018-10-01 13:45:00,38.2,49.487198,-11.28719787597656,11.28719787597656,10
2018-10-01 14:00:00,45.47,48.94493,-3.4749310302734386,3.4749310302734386,10
2018-10-01 14:15:00,49.68,47.974,1.7060009765624997,1.7060009765624997,10
2018-10-01 14:30:00,52.09,47.625954,4.464046325683597,4.464046325683597,10
2018-10-01 14:45:00,50.58,45.9632,4.616800384521483,4.616800384521483,10
2018-10-01 15:00:00,43.88,42.32879,1.5512112426757838,1.5512112426757838,10
2018-10-01 15:15:00,48.13,38.23755,9.892451171875003,9.892451171875003,10
2018-10-01 15:30:00,39.13,38.979847,0.15015304565429943,0.15015304565429943,10
2018-10-01 15:45:00,48.6,41.348682,7.251317596435548,7.251317596435548,10
2018-10-01 16:00:00,45.54,41.57605,3.963950195312499,3.963950195312499,10
2018-10-01 16:15:00,51.98,40.596157,11.383842926025387,11.383842926025387,10
2018-10-01 16:30:00,52.56,36.917408,15.64259201049805,15.64259201049805,10
2018-10-01 16:45:00,51.37,33.68509,17.684910888671872,17.684910888671872,10
2018-10-01 17:00:00,49.0,28.722977,20.277023315429688,20.277023315429688,10
2018-10-01 17:15:00,50.69,14.94052,35.74947971343994,35.74947971343994,10
2018-10-01 17:30:00,47.95,3.6075583,44.34244174957276,44.34244174957276,10
2018-10-01 17:45:00,36.0,3.37396,32.62603998184204,32.62603998184204,10
2018-10-01 18:00:00,26.75,6.089041,20.660958766937256,20.660958766937256,10
2018-10-01 18:15:00,33.55,5.6223874,27.927612590789792,27.927612590789792,10
2018-10-01 18:30:00,37.08,9.359048,27.720952110290526,27.720952110290526,10
2018-10-01 18:45:00,32.9,18.579428,14.320572280883788,14.320572280883788,10
2018-10-01 19:00:00,39.13,22.347004,16.782996063232424,16.782996063232424,10
2018-10-01 19:15:00,35.71,17.88592,17.82408042907715,17.82408042907715,10
2018-10-01 19:30:00,32.04,14.916135,17.12386516571045,17.12386516571045,10
2018-10-01 19:45:00,39.2,8.323033,30.876966667175296,30.876966667175296,10
2018-10-01 20:00:00,39.6,7.306818,32.29318199157715,32.29318199157715,10
2018-10-01 20:15:00,30.46,8.351802,22.108198127746583,22.108198127746583,10
2018-10-01 20:30:00,37.04,7.6525865,29.387413539886474,29.387413539886474,10
2018-10-01 20:45:00,29.23,6.1667433,23.063256721496582,23.063256721496582,10
2018-10-01 21:00:00,10.58,3.3798122,7.200187759399414,7.200187759399414,10
2018-10-01 21:15:00,6.95,3.749838,3.20016188621521,3.20016188621521,10
2018-10-01 21:30:00,4.28,4.1145043,0.16549566268920923,0.16549566268920923,10
2018-10-01 21:45:00,3.46,3.9506152,-0.4906151676177979,0.4906151676177979,10
2018-10-01 22:00:00,3.56,3.3795302,0.18046980857849126,0.18046980857849126,10
2018-10-01 22:15:00,3.2,3.361185,-0.16118507385253888,0.16118507385253888,10
2018-10-01 22:30:00,3.28,3.3485422,-0.0685422134399416,0.0685422134399416,10
2018-10-01 22:45:00,3.24,3.2256522,0.014347782135009979,0.014347782135009979,10
2018-10-01 23:00:00,3.2,3.0821075,0.11789245605468768,0.11789245605468768,10
2018-10-01 23:15:00,3.28,3.0438468,0.23615315437316875,0.23615315437316875,10
2018-10-01 23:30:00,3.17,3.029687,0.14031307220458977,0.14031307220458977,10
2018-10-01 23:45:00,2.52,3.029687,-0.5096869277954101,0.5096869277954101,10
2018-10-02 00:00:00,3.35,2.8779013,0.4720986843109132,0.4720986843109132,10
2018-10-02 00:15:00,2.52,2.9307172,-0.41071722984313963,0.41071722984313963,10
2018-10-02 00:30:00,2.56,2.9144013,-0.35440129280090327,0.35440129280090327,10
2018-10-02 00:45:00,2.63,2.9144013,-0.2844012928009034,0.2844012928009034,10
2018-10-02 01:00:00,2.56,2.7974985,-0.23749846458435053,0.23749846458435053,10
2018-10-02 01:15:00,2.59,2.8856463,-0.2956463432312013,0.2956463432312013,10
2018-10-02 01:30:00,2.56,2.8792338,-0.3192338371276855,0.3192338371276855,10
2018-10-02 01:45:00,2.52,2.8792338,-0.35923383712768553,0.35923383712768553,10
2018-10-02 02:00:00,3.13,2.7673872,0.36261284828186024,0.36261284828186024,10
2018-10-02 02:15:00,3.1,2.8723507,0.22764930725097665,0.22764930725097665,10
2018-10-02 02:30:00,2.59,2.8723507,-0.2823506927490236,0.2823506927490236,10
2018-10-02 02:45:00,2.92,2.8723507,0.04764930725097649,0.04764930725097649,10
2018-10-02 03:00:00,2.95,2.7612827,0.18871731758117694,0.18871731758117694,10
2018-10-02 03:15:00,2.59,2.8723507,-0.2823506927490236,0.2823506927490236,10
2018-10-02 03:30:00,2.66,2.8723507,-0.2123506927490233,0.2123506927490233,10
2018-10-02 03:45:00,2.56,2.9059036,-0.3459035778045654,0.3459035778045654,10
2018-10-02 04:00:00,2.56,2.803948,-0.2439479255676269,0.2439479255676269,10
2018-10-02 04:15:00,2.56,2.9059036,-0.3459035778045654,0.3459035778045654,10
2018-10-02 04:30:00,2.59,2.9059036,-0.31590357780456557,0.31590357780456557,10
2018-10-02 04:45:00,2.59,2.9059036,-0.31590357780456557,0.31590357780456557,10
2018-10-02 05:00:00,2.59,2.7948356,-0.20483556747436538,0.20483556747436538,10
2018-10-02 05:15:00,2.63,2.9059036,-0.27590357780456554,0.27590357780456554,10
2018-10-02 05:30:00,2.56,2.9059036,-0.3459035778045654,0.3459035778045654,10
2018-10-02 05:45:00,2.77,2.9059036,-0.1359035778045654,0.1359035778045654,10
2018-10-02 06:00:00,3.13,2.803948,0.32605207443237294,0.32605207443237294,10
2018-10-02 06:15:00,2.84,2.9021666,-0.06216660499572768,0.06216660499572768,10
2018-10-02 06:30:00,2.52,2.9021666,-0.3821666049957275,0.3821666049957275,10
2018-10-02 06:45:00,3.06,2.9021666,0.15783339500427251,0.15783339500427251,10
2018-10-02 07:00:00,2.84,2.8326817,0.007318344116210795,0.007318344116210795,10
2018-10-02 07:15:00,2.63,2.992755,-0.3627549362182618,0.3627549362182618,10
2018-10-02 07:30:00,2.88,3.3975842,-0.5175841999053956,0.5175841999053956,10
2018-10-02 07:45:00,3.17,4.5393934,-1.369393424987793,1.369393424987793,10
2018-10-02 08:00:00,2.92,37.064663,-34.14466293334961,34.14466293334961,10
2018-10-02 08:15:00,19.3,60.94328,-41.643279266357425,41.643279266357425,10
2018-10-02 08:30:00,50.72,66.79316,-16.073159484863282,16.073159484863282,10
2018-10-02 08:45:00,66.85,64.35715,2.4928527832031193,2.4928527832031193,10
2018-10-02 09:00:00,59.0,57.326862,1.6731376647949219,1.6731376647949219,10
2018-10-02 09:15:00,50.44,54.913837,-4.47383743286133,4.47383743286133,10
2018-10-02 09:30:00,69.66,57.326714,12.333286437988278,12.333286437988278,10
2018-10-02 09:45:00,52.06,58.339085,-6.279084625244138,6.279084625244138,10
2018-10-02 10:00:00,39.92,56.720646,-16.800645904541014,16.800645904541014,10
2018-10-02 10:15:00,41.15,52.930126,-11.780126190185548,11.780126190185548,10
2018-10-02 10:30:00,49.97,52.521286,-2.5512860107421886,2.5512860107421886,10
2018-10-02 10:45:00,66.24,54.75968,11.480318298339839,11.480318298339839,10
2018-10-02 11:00:00,51.55,54.394077,-2.8440773010253935,2.8440773010253935,10
2018-10-02 11:15:00,59.83,54.359512,5.470487670898436,5.470487670898436,10
2018-10-02 11:30:00,53.17,54.0834,-0.9134007263183577,0.9134007263183577,10
2018-10-02 11:45:00,61.06,48.552944,12.507055816650393,12.507055816650393,10
2018-10-02 12:00:00,55.37,12.525604,42.84439575195312,42.84439575195312,10
2018-10-02 12:15:00,3.67,19.277847,-15.607847290039063,15.607847290039063,10
2018-10-02 12:30:00,6.3,22.908382,-16.608382415771484,16.608382415771484,10
2018-10-02 12:45:00,7.2,23.73056,-16.530560302734376,16.530560302734376,10
2018-10-02 13:00:00,6.12,42.101833,-35.98183334350586,35.98183334350586,10
2018-10-02 13:15:00,40.14,46.392162,-6.252162322998046,6.252162322998046,10
2018-10-02 13:30:00,63.86,47.56806,16.291938171386718,16.291938171386718,10
2018-10-02 13:45:00,57.31,49.90277,7.407229003906252,7.407229003906252,10
2018-10-02 14:00:00,56.63,51.289597,5.340403442382815,5.340403442382815,10
2018-10-02 14:15:00,65.05,51.652588,13.397412109374997,13.397412109374997,10
2018-10-02 14:30:00,53.78,52.39735,1.3826496887207043,1.3826496887207043,10
2018-10-02 14:45:00,53.75,52.7939,0.9561004638671875,0.9561004638671875,10
2018-10-02 15:00:00,52.27,51.88613,0.3838687133789094,0.3838687133789094,10
2018-10-02 15:15:00,48.49,54.03127,-5.541269073486326,5.541269073486326,10
2018-10-02 15:30:00,62.46,55.10757,7.3524293518066415,7.3524293518066415,10
2018-10-02 15:45:00,55.15,55.08182,0.06817855834960795,0.06817855834960795,10
2018-10-02 16:00:00,55.37,54.839527,0.5304728698730443,0.5304728698730443,10
2018-10-02 16:15:00,70.52,54.835037,15.684962768554684,15.684962768554684,10
2018-10-02 16:30:00,57.49,56.068295,1.4217054748535176,1.4217054748535176,10
2018-10-02 16:45:00,57.82,48.049725,9.770275421142578,9.770275421142578,10
2018-10-02 17:00:00,69.48,43.838238,25.641762237548832,25.641762237548832,10
2018-10-02 17:15:00,54.58,37.624157,16.9558430480957,16.9558430480957,10
2018-10-02 17:30:00,45.58,33.66199,11.918008880615233,11.918008880615233,10
2018-10-02 17:45:00,31.03,30.73048,0.29951980590820426,0.29951980590820426,10
2018-10-02 18:00:00,30.02,35.196968,-5.176968078613282,5.176968078613282,10
2018-10-02 18:15:00,46.8,38.952137,7.847863006591794,7.847863006591794,10
2018-10-02 18:30:00,96.7,38.852665,57.84733505249024,57.84733505249024,10
2018-10-02 18:45:00,95.29,37.307095,57.9829054260254,57.9829054260254,10
2018-10-02 19:00:00,71.24,36.92107,34.31892990112304,34.31892990112304,10
2018-10-02 19:15:00,117.47,34.392548,83.07745239257812,83.07745239257812,10
2018-10-02 19:30:00,128.12,32.33545,95.78455078125,95.78455078125,10
2018-10-02 19:45:00,96.95,32.06992,64.88008041381836,64.88008041381836,10
2018-10-02 20:00:00,100.37,33.077484,67.29251586914063,67.29251586914063,10
2018-10-02 20:15:00,81.54,34.248962,47.291037597656256,47.291037597656256,10
2018-10-02 20:30:00,128.66,33.00109,95.65890899658203,95.65890899658203,10
2018-10-02 20:45:00,85.97,22.884577,63.08542320251465,63.08542320251465,10
2018-10-02 21:00:00,62.53,3.2893767,59.240623264312745,59.240623264312745,10
2018-10-02 21:15:00,7.74,3.2884483,4.451551666259766,4.451551666259766,10
2018-10-02 21:30:00,4.0,3.0073338,0.9926662445068359,0.9926662445068359,10
2018-10-02 21:45:00,3.78,3.1892574,0.5907426166534422,0.5907426166534422,10
2018-10-02 22:00:00,3.67,3.147954,0.5220460128784179,0.5220460128784179,10
2018-10-02 22:15:00,3.46,3.1965463,0.2634536838531494,0.2634536838531494,10
2018-10-02 22:30:00,3.53,3.28601,0.2439899730682371,0.2439899730682371,10
2018-10-02 22:45:00,3.42,3.3429425,0.07705752372741692,0.07705752372741692,10
2018-10-02 23:00:00,3.42,3.0325332,0.3874668312072753,0.3874668312072753,10
2018-10-02 23:15:00,3.38,3.0244465,0.3555535125732421,0.3555535125732421,10
2018-10-02 23:30:00,4.07,3.0175633,1.0524366569519046,1.0524366569519046,10
2018-10-02 23:45:00,4.64,3.0118284,1.628171577453613,1.628171577453613,10
2018-10-03 00:00:00,2.7,2.8832552,-0.18325524330139142,0.18325524330139142,10
2018-10-03 00:15:00,3.38,2.9486892,0.43131077766418446,0.43131077766418446,10
2018-10-03 00:30:00,3.38,2.9323733,0.4476267147064208,0.4476267147064208,10
2018-10-03 00:45:00,3.38,2.9323733,0.4476267147064208,0.4476267147064208,10
2018-10-03 01:00:00,3.38,2.8154705,0.5645295429229735,0.5645295429229735,10
2018-10-03 01:15:00,3.42,2.9036183,0.516381664276123,0.516381664276123,10
2018-10-03 01:30:00,3.46,2.8967352,0.5632648086547851,0.5632648086547851,10
2018-10-03 01:45:00,4.43,2.8967352,1.5332648086547849,1.5332648086547849,10
2018-10-03 02:00:00,3.56,2.7853591,0.7746408557891846,0.7746408557891846,10
2018-10-03 02:15:00,3.53,2.8903227,0.6396773147583006,0.6396773147583006,10
2018-10-03 02:30:00,3.56,2.8903227,0.6696773147583008,0.6696773147583008,10
2018-10-03 02:45:00,3.56,2.8903227,0.6696773147583008,0.6696773147583008,10
2018-10-03 03:00:00,3.49,2.7792547,0.7107453250885012,0.7107453250885012,10
2018-10-03 03:15:00,3.13,2.8903227,0.23967731475830067,0.23967731475830067,10
2018-10-03 03:30:00,2.92,2.8903227,0.02967731475830071,0.02967731475830071,10
2018-10-03 03:45:00,2.92,2.9238756,-0.003875570297241282,0.003875570297241282,10
2018-10-03 04:00:00,2.92,2.82192,0.0980800819396972,0.0980800819396972,10
2018-10-03 04:15:00,2.92,2.9238756,-0.003875570297241282,0.003875570297241282,10
2018-10-03 04:30:00,2.92,2.9238756,-0.003875570297241282,0.003875570297241282,10
2018-10-03 04:45:00,2.92,2.930288,-0.010288076400756907,0.010288076400756907,10
2018-10-03 05:00:00,2.92,2.8128076,0.10719244003295891,0.10719244003295891,10
2018-10-03 05:15:00,2.99,2.930288,0.05971192359924338,0.05971192359924338,10
2018-10-03 05:30:00,2.99,2.930288,0.05971192359924338,0.05971192359924338,10
2018-10-03 05:45:00,2.92,2.930288,-0.010288076400756907,0.010288076400756907,10
2018-10-03 06:00:00,3.53,2.82192,0.7080800819396971,0.7080800819396971,10
2018-10-03 06:15:00,3.24,2.926551,0.31344889640808127,0.31344889640808127,10
2018-10-03 06:30:00,3.49,2.926551,0.5634488964080813,0.5634488964080813,10
2018-10-03 06:45:00,3.06,2.926551,0.1334488964080811,0.1334488964080811,10
2018-10-03 07:00:00,2.88,2.866134,0.013866071701049698,0.013866071701049698,10
2018-10-03 07:15:00,2.88,3.0788655,-0.19886552810668956,0.19886552810668956,10
2018-10-03 07:30:00,2.92,3.6023152,-0.6823151874542237,0.6823151874542237,10
2018-10-03 07:45:00,2.99,4.8845572,-1.894557247161865,1.894557247161865,10
2018-10-03 08:00:00,3.13,38.494236,-35.36423599243164,35.36423599243164,10
2018-10-03 08:15:00,42.37,65.48047,-23.110468750000003,23.110468750000003,10
2018-10-03 08:30:00,73.04,73.05623,-0.016228637695306247,0.016228637695306247,10
2018-10-03 08:45:00,87.88,71.67705,16.202952270507808,16.202952270507808,10
2018-10-03 09:00:00,57.06,63.262444,-6.2024435424804665,6.2024435424804665,10
2018-10-03 09:15:00,70.02,62.606873,7.413127441406246,7.413127441406246,10
2018-10-03 09:30:00,69.37,61.616226,7.753773803710942,7.753773803710942,10
2018-10-03 09:45:00,60.95,61.357872,-0.4078720092773409,0.4078720092773409,10
2018-10-03 10:00:00,57.1,58.089363,-0.9893630981445298,0.9893630981445298,10
2018-10-03 10:15:00,51.62,56.584156,-4.964156036376956,4.964156036376956,10
2018-10-03 10:30:00,54.5,55.839363,-1.3393630981445312,1.3393630981445312,10
2018-10-03 10:45:00,52.38,56.587154,-4.207154388427732,4.207154388427732,10
2018-10-03 11:00:00,62.14,54.406292,7.733708038330079,7.733708038330079,10
2018-10-03 11:15:00,62.89,56.331226,6.558773651123047,6.558773651123047,10
2018-10-03 11:30:00,55.66,52.46324,3.196758422851559,3.196758422851559,10
2018-10-03 11:45:00,54.72,47.818577,6.901423187255858,6.901423187255858,10
2018-10-03 12:00:00,33.05,9.720546,23.329454231262204,23.329454231262204,10
2018-10-03 12:15:00,5.58,19.155565,-13.57556526184082,13.57556526184082,10
2018-10-03 12:30:00,5.87,24.796263,-18.926262741088866,18.926262741088866,10
2018-10-03 12:45:00,4.82,26.730957,-21.91095703125,21.91095703125,10
2018-10-03 13:00:00,4.72,43.97389,-39.2538883972168,39.2538883972168,10
2018-10-03 13:15:00,41.4,48.556877,-7.15687713623047,7.15687713623047,10
2018-10-03 13:30:00,52.7,52.120483,0.5795166015625028,0.5795166015625028,10
2018-10-03 13:45:00,51.01,53.33567,-2.3256704711914082,2.3256704711914082,10
2018-10-03 14:00:00,49.39,51.6431,-2.25310073852539,2.25310073852539,10
2018-10-03 14:15:00,59.33,53.289276,6.040723876953123,6.040723876953123,10
2018-10-03 14:30:00,57.6,54.153946,3.446054077148439,3.446054077148439,10
2018-10-03 14:45:00,59.36,53.261864,6.098136291503906,6.098136291503906,10
2018-10-03 15:00:00,65.12,55.0543,10.065701599121098,10.065701599121098,10
2018-10-03 15:15:00,52.38,51.805294,0.5747059631347682,0.5747059631347682,10
2018-10-03 15:30:00,66.78,52.326416,14.453583984375001,14.453583984375001,10
2018-10-03 15:45:00,58.0,53.959305,4.0406951904296875,4.0406951904296875,10
2018-10-03 16:00:00,58.9,54.995102,3.904898071289061,3.904898071289061,10
2018-10-03 16:15:00,69.12,53.43343,15.686570281982426,15.686570281982426,10
2018-10-03 16:30:00,64.01,53.33143,10.678571472167974,10.678571472167974,10
2018-10-03 16:45:00,45.9,51.689888,-5.789888000488283,5.789888000488283,10
2018-10-03 17:00:00,16.7,48.2453,-31.54530029296875,31.54530029296875,10
2018-10-03 17:15:00,3.89,45.660152,-41.770152435302734,41.770152435302734,10
2018-10-03 17:30:00,3.6,33.82532,-30.225321197509764,30.225321197509764,10
2018-10-03 17:45:00,3.64,31.764254,-28.124253616333007,28.124253616333007,10
2018-10-03 18:00:00,3.56,36.820232,-33.26023239135742,33.26023239135742,10
2018-10-03 18:15:00,3.49,40.914146,-37.42414642333984,37.42414642333984,10
2018-10-03 18:30:00,3.49,38.29371,-34.80370880126953,34.80370880126953,10
2018-10-03 18:45:00,3.74,37.71291,-33.972909698486326,33.972909698486326,10
2018-10-03 19:00:00,3.64,35.899292,-32.2592919921875,32.2592919921875,10
2018-10-03 19:15:00,4.21,34.397076,-30.18707565307617,30.18707565307617,10
2018-10-03 19:30:00,4.1,33.917145,-29.817144775390624,29.817144775390624,10
2018-10-03 19:45:00,3.6,35.65226,-32.052259826660155,32.052259826660155,10
2018-10-03 20:00:00,3.64,33.677998,-30.037997589111328,30.037997589111328,10
2018-10-03 20:15:00,3.56,32.707436,-29.147435607910158,29.147435607910158,10
2018-10-03 20:30:00,3.53,31.361633,-27.83163330078125,27.83163330078125,10
2018-10-03 20:45:00,3.6,22.09125,-18.49124946594238,18.49124946594238,10
2018-10-03 21:00:00,2.92,3.3499553,-0.42995532035827644,0.42995532035827644,10
2018-10-03 21:15:00,2.92,3.6120968,-0.6920967864990235,0.6920967864990235,10
2018-10-03 21:30:00,2.95,3.7564228,-0.8064227581024168,0.8064227581024168,10
2018-10-03 21:45:00,2.88,3.640982,-0.7609819126129151,0.7609819126129151,10
2018-10-03 22:00:00,2.92,3.363779,-0.44377906799316413,0.44377906799316413,10
2018-10-03 22:15:00,2.74,3.3789818,-0.638981828689575,0.638981828689575,10
2018-10-03 22:30:00,2.77,3.3658805,-0.5958804893493652,0.5958804893493652,10
2018-10-03 22:45:00,2.77,3.3549385,-0.5849385070800781,0.5849385070800781,10
2018-10-03 23:00:00,2.77,3.0879743,-0.31797430992126463,0.31797430992126463,10
2018-10-03 23:15:00,2.95,3.0577593,-0.10775928497314435,0.10775928497314435,10
2018-10-03 23:30:00,3.31,3.0435994,0.2664006328582764,0.2664006328582764,10
2018-10-03 23:45:00,3.02,3.0435994,-0.023599367141723615,0.023599367141723615,10
2018-10-04 00:00:00,4.46,2.919644,1.5403558826446533,1.5403558826446533,10
2018-10-04 00:15:00,3.02,2.97246,0.047539968490600604,0.047539968490600604,10
2018-10-04 00:30:00,3.28,2.97246,0.3075399684906004,0.3075399684906004,10
2018-10-04 00:45:00,2.74,2.956144,-0.21614409446716287,0.21614409446716287,10
2018-10-04 01:00:00,2.77,2.8392413,-0.06924126625061033,0.06924126625061033,10
2018-10-04 01:15:00,2.74,2.932916,-0.19291592597961404,0.19291592597961404,10
2018-10-04 01:30:00,2.77,2.932916,-0.16291592597961424,0.16291592597961424,10
2018-10-04 01:45:00,2.81,2.932916,-0.1229159259796142,0.1229159259796142,10
2018-10-04 02:00:00,2.74,2.80913,-0.0691299533843992,0.0691299533843992,10
2018-10-04 02:15:00,2.74,2.920506,-0.18050600051879861,0.18050600051879861,10
2018-10-04 02:30:00,2.81,2.920506,-0.11050600051879877,0.11050600051879877,10
2018-10-04 02:45:00,2.74,2.920506,-0.18050600051879861,0.18050600051879861,10
2018-10-04 03:00:00,2.74,2.8121388,-0.07213879585266092,0.07213879585266092,10
2018-10-04 03:15:00,2.81,2.920506,-0.11050600051879877,0.11050600051879877,10
2018-10-04 03:30:00,2.77,2.920506,-0.1505060005187988,0.1505060005187988,10
2018-10-04 03:45:00,2.77,2.954059,-0.1840588855743408,0.1840588855743408,10
2018-10-04 04:00:00,3.38,2.8456907,0.5343092727661132,0.5343092727661132,10
2018-10-04 04:15:00,2.92,2.977287,-0.05728705406188972,0.05728705406188972,10
2018-10-04 04:30:00,2.81,2.977287,-0.1672870540618896,0.1672870540618896,10
2018-10-04 04:45:00,2.77,2.9828138,-0.21281383514404295,0.21281383514404295,10
2018-10-04 05:00:00,3.35,2.868919,0.48108110427856454,0.48108110427856454,10
2018-10-04 05:15:00,3.02,2.9828138,0.03718616485595705,0.03718616485595705,10
2018-10-04 05:30:00,2.74,2.9828138,-0.24281383514404276,0.24281383514404276,10
2018-10-04 05:45:00,2.7,2.9828138,-0.2828138351440428,0.2828138351440428,10
2018-10-04 06:00:00,2.77,2.8750234,-0.10502336502075194,0.10502336502075194,10
2018-10-04 06:15:00,2.7,2.970243,-0.2702429771423338,0.2702429771423338,10
2018-10-04 06:30:00,2.7,2.970243,-0.2702429771423338,0.2702429771423338,10
2018-10-04 06:45:00,2.77,2.970243,-0.20024297714233397,0.20024297714233397,10
2018-10-04 07:00:00,2.99,2.9192374,0.0707626247406008,0.0707626247406008,10
2018-10-04 07:15:00,3.31,3.0993292,0.2106707668304444,0.2106707668304444,10
2018-10-04 07:30:00,3.02,3.7086031,-0.6886031436920166,0.6886031436920166,10
2018-10-04 07:45:00,3.24,5.839921,-2.5999209976196287,2.5999209976196287,10
2018-10-04 08:00:00,3.31,38.51865,-35.20865005493164,35.20865005493164,10
2018-10-04 08:15:00,33.73,66.17956,-32.44955780029297,32.44955780029297,10
2018-10-04 08:30:00,43.96,73.4182,-29.458197631835937,29.458197631835937,10
2018-10-04 08:45:00,56.77,76.97923,-20.209232788085934,20.209232788085934,10
2018-10-04 09:00:00,64.8,68.33342,-3.5334197998046903,3.5334197998046903,10
2018-10-04 09:15:00,68.98,68.818405,0.16159484863281648,0.16159484863281648,10
2018-10-04 09:30:00,70.27,68.1629,2.107097167968746,2.107097167968746,10
2018-10-04 09:45:00,62.78,69.41404,-6.634039611816405,6.634039611816405,10
2018-10-04 10:00:00,64.08,69.551765,-5.471765441894533,5.471765441894533,10
2018-10-04 10:15:00,59.72,67.92786,-8.207856445312501,8.207856445312501,10
2018-10-04 10:30:00,52.67,68.07256,-15.402563171386717,15.402563171386717,10
2018-10-04 10:45:00,62.03,67.07183,-5.041830749511718,5.041830749511718,10
