date,Usage_kWh,target,prediction,absolute_error,hour
2018-10-24 03:30:00,3.78,3.82,3.5774024,0.24259764671325668,3
2018-10-24 03:45:00,3.82,4.68,3.6176507,1.0623492527008054,3
2018-10-24 04:00:00,4.68,4.72,3.6384335,1.0815665435791013,4
2018-10-24 04:15:00,4.72,3.2,5.436948,2.2369478225708006,4
2018-10-24 04:30:00,3.2,3.24,5.433357,2.193356761932373,4
2018-10-24 04:45:00,3.24,3.24,3.6995664,0.45956636428832986,4
2018-10-24 05:00:00,3.24,3.17,3.4372118,0.2672117519378663,5
2018-10-24 05:15:00,3.17,3.13,3.8115652,0.6815651607513429,5
2018-10-24 05:30:00,3.13,3.13,3.7365391,0.606539125442505,5
2018-10-24 05:45:00,3.13,3.13,3.6810598,0.5510598373413087,5
2018-10-24 06:00:00,3.13,3.2,3.762581,0.5625811100006102,6
2018-10-24 06:15:00,3.2,3.1,3.864042,0.764042043685913,6
2018-10-24 06:30:00,3.1,3.42,3.7137253,0.29372532844543464,6
2018-10-24 06:45:00,3.42,3.74,3.3973513,0.34264873504638693,6
2018-10-24 07:00:00,3.74,3.64,3.829052,0.18905197143554675,7
2018-10-24 07:15:00,3.64,3.78,4.2677317,0.4877316665649416,7
2018-10-24 07:30:00,3.78,5.4,4.242527,1.1574729919433597,7
2018-10-24 07:45:00,5.4,4.18,4.9547467,0.7747467231750491,7
2018-10-24 08:00:00,4.18,34.16,46.220562,12.060561981201175,8
2018-10-24 08:15:00,34.16,58.75,58.555275,0.19472503662109375,8
2018-10-24 08:30:00,58.75,68.98,66.76513,2.2148709106445352,8
2018-10-24 08:45:00,68.98,44.21,74.952965,30.742964782714843,8
2018-10-24 09:00:00,44.21,43.85,66.29573,22.44573059082031,9
2018-10-24 09:15:00,43.85,66.53,56.57378,9.956219940185548,9
2018-10-24 09:30:00,66.53,52.67,55.338665,2.66866500854492,9
2018-10-24 09:45:00,52.67,49.57,65.43954,15.869537048339843,9
2018-10-24 10:00:00,49.57,80.78,61.235878,19.544122009277345,10
2018-10-24 10:15:00,80.78,129.85,62.653965,67.1960350036621,10
2018-10-24 10:30:00,129.85,90.43,83.28722,7.142783813476569,10
2018-10-24 10:45:00,90.43,111.89,95.78872,16.101280822753907,10
2018-10-24 11:00:00,111.89,91.55,84.5746,6.975399780273435,11
2018-10-24 11:15:00,91.55,59.36,90.33938,30.979378356933594,11
2018-10-24 11:30:00,59.36,61.63,94.31041,32.680409545898435,11
2018-10-24 11:45:00,61.63,44.42,73.192604,28.772604064941405,11
2018-10-24 12:00:00,44.42,5.29,12.109937,6.819936714172363,12
2018-10-24 12:15:00,5.29,5.15,6.153039,1.0030389785766598,12
2018-10-24 12:30:00,5.15,5.44,4.322212,1.1177877807617191,12
2018-10-24 12:45:00,5.44,4.75,4.8587623,0.10876226425170898,12
2018-10-24 13:00:00,4.75,31.21,41.265015,10.0550146484375,13
2018-10-24 13:15:00,31.21,54.07,66.019196,11.949195556640625,13
2018-10-24 13:30:00,54.07,60.3,56.34973,3.950268554687497,13
2018-10-24 13:45:00,60.3,69.52,58.627266,10.892734069824215,13
2018-10-24 14:00:00,69.52,52.99,59.107258,6.117257843017576,14
2018-10-24 14:15:00,52.99,54.07,64.403625,10.33362548828125,14
2018-10-24 14:30:00,54.07,59.83,57.189114,2.640886383056639,14
2018-10-24 14:45:00,59.83,51.19,59.411587,8.221586761474612,14
2018-10-24 15:00:00,51.19,57.96,59.484436,1.5244360351562491,15
2018-10-24 15:15:00,57.96,55.33,61.37079,6.040788574218752,15
2018-10-24 15:30:00,55.33,59.69,62.245296,2.5552964782714866,15
2018-10-24 15:45:00,59.69,46.87,61.507423,14.637423400878909,15
2018-10-24 16:00:00,46.87,56.99,62.75103,5.761029968261717,16
2018-10-24 16:15:00,56.99,55.48,53.882755,1.5972447204589812,16
2018-10-24 16:30:00,55.48,52.13,57.664474,5.534474487304685,16
2018-10-24 16:45:00,52.13,56.23,55.961666,0.2683338928222625,16
2018-10-24 17:00:00,56.23,57.78,52.051426,5.7285740661621105,17
2018-10-24 17:15:00,57.78,62.28,50.830376,11.449624328613282,17
2018-10-24 17:30:00,62.28,52.92,37.083416,15.83658401489258,17
2018-10-24 17:45:00,52.92,33.52,34.373074,0.8530735778808562,17
2018-10-24 18:00:00,33.52,15.91,24.61709,8.707090225219726,18
2018-10-24 18:15:00,15.91,3.89,40.760628,36.87062774658203,18
2018-10-24 18:30:00,3.89,3.92,10.304978,6.384978370666504,18
2018-10-24 18:45:00,3.92,3.89,8.486681,4.59668098449707,18
2018-10-24 19:00:00,3.89,3.92,5.98355,2.0635500717163087,19
2018-10-24 19:15:00,3.92,3.82,4.477482,0.6574818420410158,19
2018-10-24 19:30:00,3.82,3.85,4.071933,0.22193279266357413,19
2018-10-24 19:45:00,3.85,3.78,3.567734,0.2122659969329832,19
2018-10-24 20:00:00,3.78,4.72,4.0855994,0.6344005775451658,20
2018-10-24 20:15:00,4.72,4.64,4.0263195,0.61368049621582,20
2018-10-24 20:30:00,4.64,3.85,4.5204215,0.6704215049743651,20
2018-10-24 20:45:00,3.85,3.89,4.2682104,0.3782104110717772,20
2018-10-24 21:00:00,3.89,3.82,3.7066278,0.11337215423583968,21
2018-10-24 21:15:00,3.82,3.82,4.1093245,0.28932445526123063,21
2018-10-24 21:30:00,3.82,3.92,4.0555882,0.13558824539184577,21
2018-10-24 21:45:00,3.92,3.85,3.8891518,0.039151811599731356,21
2018-10-24 22:00:00,3.85,3.64,3.842808,0.2028080081939696,22
2018-10-24 22:15:00,3.64,3.56,3.9208663,0.36086625099182124,22
2018-10-24 22:30:00,3.56,3.64,3.9585695,0.31856952667236316,22
2018-10-24 22:45:00,3.64,3.6,3.7275956,0.12759556770324698,22
2018-10-24 23:00:00,3.6,2.95,3.4293146,0.479314613342285,23
2018-10-24 23:15:00,2.95,2.92,3.6739144,0.7539144325256348,23
2018-10-24 23:30:00,2.92,2.92,3.501276,0.5812760162353516,23
2018-10-24 23:45:00,2.92,4.1,3.5598168,0.5401831626892086,23
2018-10-25 00:00:00,4.1,3.1,2.9083767,0.19162330627441415,0
2018-10-25 00:15:00,3.1,3.67,3.7674434,0.09744341850280769,0
2018-10-25 00:30:00,3.67,3.02,3.7675862,0.7475862312316894,0
2018-10-25 00:45:00,3.02,2.99,3.677243,0.6872429943084715,0
2018-10-25 01:00:00,2.99,2.95,3.179087,0.229086923599243,1
2018-10-25 01:15:00,2.95,3.13,3.9203167,0.7903166961669923,1
2018-10-25 01:30:00,3.13,3.02,3.8554592,0.8354592132568359,1
2018-10-25 01:45:00,3.02,2.99,3.8133144,0.8233144378662107,1
2018-10-25 02:00:00,2.99,2.99,3.1069095,0.11690951347351053,2
2018-10-25 02:15:00,2.99,3.13,3.8262281,0.6962281417846681,2
2018-10-25 02:30:00,3.13,3.71,3.534474,0.17552610397338864,2
2018-10-25 02:45:00,3.71,3.17,3.8533928,0.6833928394317628,2
2018-10-25 03:00:00,3.17,3.02,3.2325737,0.21257374763488768,3
2018-10-25 03:15:00,3.02,3.02,4.0835276,1.0635275650024414,3
2018-10-25 03:30:00,3.02,3.49,3.842625,0.3526249027252195,3
2018-10-25 03:45:00,3.49,3.56,3.600901,0.04090088844299311,3
2018-10-25 04:00:00,3.56,3.02,3.120985,0.10098503112792967,4
2018-10-25 04:15:00,3.02,3.02,4.022118,1.002118091583252,4
2018-10-25 04:30:00,3.02,3.13,3.6063454,0.47634541511535655,4
2018-10-25 04:45:00,3.13,3.1,3.4489715,0.3489715099334716,4
2018-10-25 05:00:00,3.1,3.13,3.1034548,0.026545171737670792,5
2018-10-25 05:15:00,3.13,3.06,3.5489633,0.48896330833435053,5
2018-10-25 05:30:00,3.06,3.02,3.715966,0.695965986251831,5
2018-10-25 05:45:00,3.02,3.35,3.2199352,0.13006482124328622,5
2018-10-25 06:00:00,3.35,3.42,2.898139,0.5218610000610351,6
2018-10-25 06:15:00,3.42,2.95,3.9757318,1.02573184967041,6
2018-10-25 06:30:00,2.95,2.95,4.0855193,1.1355193138122557,6
2018-10-25 06:45:00,2.95,2.95,3.6031392,0.6531391620635985,6
2018-10-25 07:00:00,2.95,2.84,3.095931,0.25593105316162124,7
2018-10-25 07:15:00,2.84,2.92,3.9186554,0.9986553955078126,7
